Exam1,Exam2,Decision
14.10,7.90,1
10.42,14.79,1
16.83,15.19,1
12.03,9.97,1
11.99,12.44,1
7.25,7.49,0
12.45,14.77,1
10.71,9.62,1
11.59,3.72,0
19.44,5.82,1
15.53,16.72,1
14.26,17.41,1
3.35,6.84,0
12.92,9.98,1
4.73,6.48,0
7.59,9.43,0
5.23,10.59,0
12.22,13.40,1
16.71,6.95,1
6.00,10.04,0
10.60,9.08,1
9.26,13.31,1
4.13,3.44,0
4.72,2.89,0
7.41,7.95,0
10.21,11.11,1
4.04,4.11,0
9.10,9.07,0
8.64,16.62,1
4.64,16.38,1
9.38,16.98,1
17.68,18.18,1
6.95,3.27,0
12.94,15.32,1
9.63,4.39,0
9.97,8.28,1
6.57,15.38,1
16.25,14.54,1
8.92,11.89,1
10.71,16.30,1
8.70,15.29,1
13.18,7.66,1
9.70,15.88,1
5.34,12.45,0
12.68,12.32,1
5.65,16.17,1
10.03,14.45,1
6.26,7.10,0
18.18,3.81,0
13.26,4.48,0
6.65,6.59,0
10.69,11.98,1
5.79,11.27,0
1.14,18.24,0
2.75,3.82,0
4.18,1.82,0
14.17,18.35,1
8.13,5.18,0
6.91,10.05,1
19.21,11.79,1
4.32,17.20,1
15.55,16.88,1
6.72,11.49,0
8.46,12.17,1
12.38,17.41,1
15.32,9.40,1
8.89,17.96,1
0.52,10.37,0
10.07,7.98,0
11.05,12.82,1
0.33,4.16,0
17.74,9.16,1
9.98,10.84,1
11.15,14.06,1
10.26,13.10,1
5.76,13.07,0
15.15,14.50,1
12.09,15.57,1
11.40,15.32,1
15.13,13.22,1
12.58,10.46,1
14.86,15.01,1
14.14,19.92,1
14.92,11.98,1
15.17,18.41,1
6.60,15.16,1
8.89,16.36,1
15.49,10.08,1
13.31,9.56,1
17.04,8.68,1
11.83,7.83,1
11.99,12.64,1
13.44,16.96,1
10.08,16.98,1
17.45,2.27,0
8.20,4.69,0
5.36,17.93,1
12.83,9.70,1
9.34,12.65,1
10.66,6.25,0
8.50,2.30,0
8.99,1.95,0
10.41,11,1
12.77,17.03,1
11.64,11,1
2.39,11.69,0
10.29,11.12,1
9.75,14.48,1
0.93,14.52,0
13.67,15.42,1
2.17,1.91,0
10.39,5.53,0
9.09,12.74,1
15.00,14.43,1
3.72,4.05,0
13.39,8.45,1
8.65,10.10,0
8.04,16.06,1
7.38,12.76,1
3.73,16.81,1
10.52,9.76,1
3.59,11.14,0
9.91,7.98,0
10.62,12.10,1
10.27,6.57,0
15.17,9.78,1
6.30,6.98,0
8.86,14.04,1
6.84,7.50,0
9.05,12.37,1
8.00,7.52,0
13.15,13.62,1
7.82,4.75,0
5.88,10.61,0
0.76,7.74,0
4.18,11.92,0
6.36,10.56,0
3.26,16.70,0
4.96,3.50,0
9.98,13.60,1
3.67,18.73,1
7.63,3.59,0
10.01,11.82,1
19.35,12.04,1
12.59,13.78,1
5.89,13.92,0
13.27,5.57,0
3.46,13.17,0
14.22,13.39,1
11.99,13.16,1
4.89,1.99,0
6.72,9.54,0
6.70,7.75,0
18.01,18.46,1
11.84,7.01,1
6.87,7.80,0
10.71,15.10,1
1.58,16.10,0
11.79,17.83,1
11.83,11.15,1
10.02,17.15,1
12.85,12.26,1
13.19,11.99,1
5.25,8.31,0
6.26,10.44,0
7.44,12.84,0
11.43,12.65,1
18.55,15.24,1
9.03,15.70,1
15.25,19.34,1
10.96,17.02,1
9.27,14.75,1
10.22,17.66,1
7.67,12.87,1
14.52,8.05,1
5.65,17.20,1
3.69,2.32,0
16.81,19.73,1
6.84,14.97,1
10.49,18.63,1
7.85,10.90,0
14.44,17.14,1
13.07,10.76,1
1.31,3.20,0
0.75,5.86,0
3.50,5.42,0
7.16,10.58,1
15.59,17.36,1
10.61,5.21,0
15.90,15.99,1
7.63,8.88,0
3.98,14.41,0
17.20,13.81,1
12.63,11.44,1
9.07,6.46,0
15.35,2.99,0
11.54,12.77,1
15.76,13.70,1
12.88,19.90,1
8.29,17.80,1
6.45,13.11,0
15.54,4.48,1
9.65,8.85,1
0.77,7.90,0
18.20,7.01,1
2.94,8.78,0
8.28,10.65,1
10.20,14.74,1
12.77,14.45,1
7.43,4.00,0
15.72,18.00,1
13.08,10.66,1
9.68,7.16,0
5.14,2.06,0
17.17,13.77,1
8.63,17.56,1
1.33,8.27,0
10.25,11.22,1
5.51,6.11,0
1.85,11.30,0
11.24,15.51,1
12.56,12.26,1
12.92,12.59,1
10.40,13.88,1
18.87,12.08,1
4.63,12.23,0
15.47,19.07,1
1.97,1.49,0
11.81,15.75,1
8.94,4.21,0
9.33,9.00,0
6.58,5.21,0
14.38,13.17,1
11.35,7.27,0
15.53,15.44,1
5.28,7.59,0
7.60,6.45,0
14.47,10.42,1
12.47,15.80,1
17.16,16.70,1
11.23,1.57,0
15.66,11.38,1
16.62,8.71,1
8.57,10.71,1
16.12,17.19,1
6.56,13.23,0
14.39,2.91,0
5.41,3.52,0
5.61,7.67,0
10.81,12.48,1
10.80,8.82,1
9.93,5.51,0
8.11,8.95,1
12.20,11.16,1
16.46,19.82,1
9.70,14.00,1
13.26,13.19,1
11.12,11.67,1
1.72,8.95,0
16.14,13.01,1
13.55,12.23,1
13.87,15.97,1
11.81,14.09,1
7.91,8.07,0
14.49,7.47,1
6.54,2.59,0
6.76,13.64,0
9.60,10.82,1
8.62,2.44,0
17.61,15.94,1
9.30,9.79,1
3.56,2.86,0
12.29,6.22,0
10.64,17.74,1
12.62,17.94,1
7.66,13.41,1
7.57,12.65,0
15.22,17.38,1
7.39,7.30,0
11.90,13.39,1
5.32,10.81,0
7.03,4.83,0
6.82,11.13,0
11.26,10.65,1
3.89,15.76,0
15.63,9.98,1
11.93,18.59,1
13.43,19.55,1
19.04,8.77,1
15.27,15.85,1
14.22,5.75,1
7.41,6.95,0
15.13,14.24,1
6.96,13.29,0
10.26,6.69,0
14.53,1.69,0
11.76,15.92,1
15.82,16.89,1
7.43,10.37,0
9.35,12.41,1
14.45,6.30,1
1.01,16.10,0
7.12,13.73,1
10.09,7.62,0
4.87,7.12,0
11.42,8.06,0
6.62,2.86,0
9.57,14.88,1
16.16,19.34,1
8.34,7.64,0
11.77,16.50,1
8.04,15.53,1
12.78,13.73,1
2.36,8.41,0
11.71,13.84,1
13.82,12.06,1
6.48,4.98,0
8.83,10.84,1
10.32,15.92,1
14.36,14.66,1
6.65,7.09,0
13.32,17.82,1
9.02,14.09,1
10.44,12.15,1
8.25,8.30,0
8.10,9.78,0
8.48,1.45,0
7.29,8.34,0
6.14,11.31,0
11.92,9.05,1
6.01,11.28,0
17.86,9.29,1
0.62,15.96,0
9.64,9.89,1
11.43,10.85,1
16.58,13.75,1
14.56,16.01,1
13.08,9.68,1
12.91,15.02,1
4.01,14.49,0
5.42,9.53,0
10.58,16.23,1
13.66,13.87,1
10.07,16.61,1
4.85,2.74,0
11.05,6.61,0
5.47,11.34,0
6.15,12.11,0
12.86,10.89,1
10.90,12.28,1
8.84,12.07,1
13.90,12.85,1
17.67,10.77,1
12.89,12.28,1
11.52,1.29,0
3.56,2.11,0
11.06,16.04,1
8.44,3.87,0
9.61,12.24,1
15.64,13.54,1
5.95,5.94,0
9.21,2.26,0
13.48,13.84,1
7.86,5.25,0
13.04,10.11,1
16.78,19.60,1
8.16,16.25,1
0.59,11.14,0
14.13,12.29,1
5.99,3.47,0
11.79,2.42,0
6.65,7.04,0
12.09,19.54,1
6.26,7.44,0
11.81,13.35,1
8.42,11.41,1
1.35,2.29,0
12.52,12.59,1
14.47,15.91,1
1.43,11.68,0
7.11,16.37,1
12.70,19.21,1
11.15,16.86,1
7.19,8.63,0
8.60,8.67,1
14.51,3.04,0
4.93,12.60,0
8.58,10.16,1
13.25,17.39,1
15.22,4.02,0
16.32,2.46,0
8.93,7.88,0
12.22,13.28,1
7.41,15.95,1
9.77,17.80,1
14.24,16.61,1
8.08,7.97,0
10.48,4.03,0
12.67,13.90,1
15.78,14.16,1
10.31,17.35,1
7.35,13.96,1
5.00,9.53,0
7.13,4.71,0
2.78,5.70,0
9.10,13.90,1
7.13,7.42,0
14.39,6.32,1
9.36,9.72,1
12.99,14.06,1
5.76,11.46,0
16.91,9.40,1
5.53,6.51,0
14.61,7.57,1
4.34,16.46,1
8.71,19.03,1
12.01,15.66,1
9.67,9.39,1
4.11,7.01,0
2.23,19.78,0
10.03,7.07,0
12.38,4.73,0
8.95,13.04,1
3.44,13.75,0
6.86,7.75,0
9.64,2.03,0
1.24,0.90,0
17.79,16.72,1
6.44,12.43,1
6.18,6.44,0
19.36,12.51,1
9.19,13.21,1
8.60,1.12,0
9.46,4.58,0
14.78,13.73,1
4.06,2.71,0
10.39,12.47,1
12.16,11.69,1
2.11,11.41,0
13.90,16.91,1
15.48,13.94,1
6.09,5.86,0
11.16,8.25,1
16.50,11.46,1
1.81,8.54,0
8.56,6.34,0
12.14,18.12,1
5.82,5.80,0
6.60,9.21,0
8.76,15.31,1
8.41,15.20,1
6.17,3.47,0
11.42,12.62,1
6.36,7.00,0
9.98,12.26,1
18.22,9.39,1
7.38,4.21,0
14.05,4.14,0
11.12,17.54,1
7.26,10.22,0
1.63,3.31,0
10.81,14.30,1
6.70,15.74,1
7.74,11.49,0
13.07,7.65,1
9.79,13.61,1
9.39,9.80,1
6.59,8.17,0
11.95,18.34,1
3.23,2.54,0
11.54,21.52,1
11.50,14.13,1
9.00,12.12,1
2.65,15.51,0
12.46,12.83,1
10.94,7.87,0
9.88,11.51,1
8.66,12.34,1
16.45,15.80,1
8.97,19.00,1
18.46,16.51,1
16.52,9.37,1
12.50,4.18,0
9.08,10.06,1
10.14,18.45,1
13.53,14.16,1
1.65,2.82,0
15.71,3.75,0
2.20,15.44,0
8.57,7.43,0
7.92,8.63,0
4.05,9.69,0
7.55,11.93,1
14.28,7.20,1
7.08,11.47,0
10.05,18.90,1
16.75,18.73,1
12.57,15.34,1
10.12,10.48,1
10.07,5.11,0
1.72,3.92,0
8.73,5.07,0
15.21,9.63,1
10.57,13.67,1
2.26,18.37,0
18.14,16.70,1
3.75,6.97,0
11.52,16.04,1
12.60,14.77,1
14.72,18.94,1
10.08,7.23,0
11.56,12.07,1
16.55,13.05,1
10.21,12.09,1
15.36,16.05,1
15.33,19.45,1
14.38,13.30,1
11.83,17.33,1
8.03,13.62,1
12.47,6.04,0
11.23,13.47,1
11.94,12.90,1
3.58,12.01,0
9.68,11.54,1
17.29,17.88,1
12.51,19.54,1
2.23,2.14,0
11.59,14.94,1
0.88,1.89,0
2.00,1.82,0
6.70,17.27,1
8.47,9.47,1
3.06,5.64,0
7.73,13.53,1
11.08,12.77,1
7.19,12.16,0
11.34,10.63,1
10.63,10.16,1
17.17,10.59,1
8.28,14.15,1
11.20,17.76,1
13.97,5.80,1
2.30,2.60,0
13.35,4.05,0
8.63,15.02,1
1.49,9.98,0
10.52,9.34,1
5.73,7.40,0
8.79,12.99,1
12.86,13.72,1
1.51,16.01,0
7.83,10.38,1
12.88,10.70,1
18.63,7.36,1
8.33,12.98,1
10.29,4.73,0
9.41,11.26,1
16.77,17.54,1
14.33,18.81,1
12.70,19.96,1
8.10,14.01,1
5.20,1.34,0
6.43,9.34,0
14.02,18.62,1
8.86,12.56,1
2.35,19.22,0
8.47,7.54,0
5.46,7.65,0
9.43,11.13,1
10.66,14.85,1
3.66,9.41,0
2.84,15.92,0
10.84,13.94,1
12.72,7.30,0
8.01,7.36,0
14.54,15.23,1
10.87,4.88,0
5.64,6.84,0
1.07,11.79,0
15.26,14.76,1
14.03,18.69,1
6.82,4.74,0
10.71,12.25,1
11.55,13.04,1
0.34,17.17,0
6.48,10.95,0
10.76,6.50,0
1.98,1.11,0
7.06,7.24,0
4.00,12.29,0
13.27,11.33,1
11.06,8.92,0
8.87,14.53,1
11.14,16.55,1
11.88,7.08,0
4.20,3.25,0
5.85,1.10,0
3.03,8.55,0
5.39,9.83,0
11.61,16.98,1
11.95,1.71,0
5.74,13.13,0
12.07,14.83,1
17.46,13.85,1
1.90,7.26,0
15.78,12.83,1
13.41,16.74,1
1.30,7.91,0
8.40,11.15,1
9.94,12.93,1
15.46,10.67,1
10.82,11.89,1
5.77,8.35,0
11.31,9.05,0
1.54,2.49,0
6.49,7.29,0
0.58,4.62,0
11.12,14.95,1
6.16,10.65,0
2.57,12.95,0
7.12,5.83,0
14.76,8.43,1
11.34,13.41,1
13.77,1.82,0
8.01,10.26,0
8.43,13.10,1
7.88,8.26,0
4.21,4.35,0
13.35,14.06,1
11.03,13.16,1
3.01,12.73,0
15.31,14.08,1
8.78,7.57,0
12.44,12.01,1
8.45,9.37,0
5.34,8.54,0
10.16,10.95,1
2.90,2.62,0
9.29,10.20,1
6.51,7.52,0
11.16,5.67,0
14.24,13.98,1
3.64,19.41,0
16.22,9.44,1
11.55,11.60,1
18.12,17.10,1
3.75,2.22,0
16.50,12.97,1
10.87,10.44,1
12.35,1.03,0
18.26,7.42,1
4.43,6.06,0
4.47,12.52,0
8.76,13.61,1
7.38,16.47,1
2.86,17.65,0
9.38,12.12,1
4.28,4.45,0
5.44,13.75,0
9.80,3.48,0
12.38,11.80,1
5.87,13.29,0
0.79,6.79,0
14.03,5.20,0
10.45,9.68,1
10.11,12.44,1
6.03,16.84,1
14.87,10.62,1
10.37,15.89,1
9.91,14.74,1
9.61,10.54,0
1.38,6.07,0
8.27,17.49,1
5.30,14.04,0
9.21,4.54,0
6.40,1.59,0
13.39,16.94,1
7.14,6.48,0
7.71,13.76,0
8.13,5.73,0
12.99,8.59,1
16.27,17.28,1
11.53,14.84,1
6.62,11.25,0
12.26,12.98,1
5.47,3.23,0
5.81,10.13,0
9.30,14.57,1
11.01,9.92,1
10.84,2.66,0
14.42,9.26,1
11.05,12.77,1
13.89,8.04,1
12.15,16.75,1
3.71,9.01,0
7.29,10.94,0
7.59,13.85,1
12.58,18.61,1
15.53,19.88,1
7.12,16.88,1
10.83,9.92,1
8.97,11.34,1
9.01,15.45,1
10.63,11.98,1
14.12,14.09,1
18.24,6.70,1
7.60,8.22,0
7.84,12.77,1
9.71,8.43,0
7.57,12.82,1
7.84,7.00,0
16.78,15.50,1
11.91,12.81,1
6.64,8.95,0
7.98,10.74,0
4.36,16.25,1
11.37,16.08,1
10.49,10.78,1
11.64,9.90,1
12.32,13.08,1
7.82,11.33,1
1.55,6.86,0
10.99,1.50,0
4.40,18.88,1
12.46,14.40,1
8.88,7.86,0
15.05,14.04,1
8.67,9.28,1
6.61,9.82,0
5.64,16.95,1
10.76,16.51,1
10.87,9.29,0
9.54,9.96,1
6.94,5.44,0
8.32,12.11,0
14.87,16.04,1
7.41,7.65,0
17.28,18.07,1
6.09,9.04,0
9.58,9.90,1
8.82,13.07,1
15.45,18.17,1
9.44,5.20,0
5.76,12.00,0
16.96,2.75,0
16.92,17.16,1
15.56,11.32,1
12.70,17.78,1
9.34,15.10,1
6.02,3.51,0
8.55,6.53,0
8.58,19.25,1
14.72,10.06,1
6.00,5.29,0
18.60,10.74,1
5.91,7.27,0
9.14,8.27,0
5.73,14.59,0
7.04,8.37,0
10.88,11.10,1
13.40,14.39,1
7.20,10.34,0
17.62,9.78,1
1.71,15.97,0
1.45,5.24,0
7.94,6.44,0
10.52,9.83,1
12.91,15.28,1
12.41,9.31,1
11.92,10.44,1
15.92,10.98,1
6.24,4.84,0
10.26,6.95,0
7.37,15.45,1
8.95,17.35,1
11.04,12.31,1
6.69,9.34,0
14.48,9.81,1
1.12,4.41,0
14.58,10.37,1
4.73,4.35,0
12.32,16.27,1
12.75,14.88,1
10.57,10.07,1
6.70,11.60,0
11.45,12.82,1
13.04,7.94,1
2.45,13.71,0
14.94,9.92,1
15.03,16.90,1
16.18,12.16,1
12.64,3.14,0
8.65,13.36,1
14.47,6.04,1
5.82,10.15,0
16.59,10.94,1
12.89,8.15,1
14.21,15.49,1
15.93,19.68,1
1.87,4.53,0
12.37,7.87,1
1.75,10.37,0
1.04,18.59,0
15.23,13.98,1
5.10,13.17,0
5.69,4.13,0
18.76,6.41,1
3.27,17.34,0
5.97,6.95,0
17.79,13.60,1
18.72,12.02,1
11.64,11.91,1
3.18,11.30,0
4.71,3.14,0
16.13,2.69,0
5.73,8.15,0
12.93,8.75,1
7.95,5.56,0
12.30,17.94,1
14.80,1.08,0
4.31,9.42,0
14.20,6.84,1
10.46,16.23,1
11.05,8.58,1
13.47,17.59,1
12.72,19.54,1
4.78,0.99,0
7.10,12.93,1
18.78,6.85,1
8.15,12.49,1
6.83,5.88,0
14.59,13.65,1
4.32,3.93,0
